,userId,movieId,rating
30800,233267,256,3.0
30808,153625,253,3.0
30809,236302,16,4.5
30814,204392,541,4.0
30815,250,3037,5.0
30818,161499,53125,4.0
30819,42168,4973,5.0
30822,206070,2333,4.0
30823,91627,719,3.0
30833,123991,33166,4.0
30838,254398,661,4.0
30840,146915,4643,2.0
30842,214717,514,5.0
30843,49527,33166,5.0
30847,255297,225,3.0
30848,24547,32,4.0
30850,155706,101,4.0
30852,17854,1291,3.5
30855,170114,832,4.0
30877,121069,86298,1.0
30885,180548,3037,3.0
30888,249224,115210,4.0
30891,199195,1265,5.0
30892,129201,253,4.5
30893,3862,53125,4.0
30904,39877,923,4.5
30905,87275,597,3.0
30913,104335,1265,3.5
30915,245178,46578,4.5
30919,155017,5349,3.0
30920,146644,1003,2.0
30923,166318,111622,4.5
30930,257175,1374,4.0
30932,211504,858,4.5
30933,260308,2792,4.0
30935,87084,100,2.0
30939,278496,1894,3.0
30941,174313,8754,4.0
30944,32085,1127,5.0
30945,209978,2985,4.0
30949,71936,4643,2.5
30954,9955,574,4.0
30957,23435,2081,4.0
30959,163575,3654,4.0
30967,163157,2918,5.0
30968,54280,3671,5.0
30972,26092,924,5.0
30982,65625,6281,5.0
31001,7731,3988,2.0
31004,110328,32,4.0
31015,248950,353,3.0
31020,1385,33166,3.0
31027,143317,36,5.0
31043,213594,1968,4.0
31044,79100,539,4.0
31045,60221,70286,4.0
31048,145175,1537,3.5
31050,59686,1127,3.5
31055,181345,2407,3.0
31057,129740,6773,4.5
31058,36087,1291,4.0
31064,96988,2712,2.0
31067,144389,434,4.0
31070,140814,2580,4.0
31078,215064,1387,4.0
31085,111314,6863,2.5
31090,189070,1387,4.0
31091,201141,1653,4.5
31092,90748,2918,5.0
31095,156538,3752,3.5
31097,19927,923,5.0
31101,141403,2912,3.0
31108,97568,7254,4.0
31113,69606,1265,4.0
31119,132866,196,2.0
31131,139473,2797,3.0
31132,89231,2568,3.0
31134,108046,4270,3.5
31136,126002,74458,3.0
31138,115011,81932,3.5
31141,214252,1569,5.0
31162,210634,1917,3.0
31165,41988,1073,4.0
31166,215103,6863,3.5
31170,7077,1270,4.5
31171,275897,947,1.0
31175,111398,6373,5.0
31177,95206,4973,2.5
31179,80368,2613,3.0
31182,157075,53519,4.0
31185,269159,4973,4.0
31194,9135,6373,4.0
31198,142454,1127,3.0
31203,168191,858,2.0
31204,238813,2997,5.0
31234,14514,109487,4.0
31235,185487,32,3.0
31242,17577,1021,4.0
31245,124722,4018,3.5
31248,21127,923,3.5
31250,172683,5784,2.0
31251,82575,4019,3.5
31253,148217,6373,3.5
31257,80128,3993,5.0
31261,73054,2699,2.0
31264,40894,28,4.0
31266,65930,1265,3.5
31269,92611,6974,4.0
31270,252880,1968,3.0
31272,92065,1270,5.0
31274,146981,55444,3.5
31277,244364,2905,5.0
31279,169018,81932,4.5
31283,73559,3114,4.0
31285,166555,97921,4.0
31288,54162,809,4.0
31292,276064,1372,4.0
31297,64105,1834,5.0
31299,229173,541,4.0
31301,138878,2407,1.0
31311,158147,3273,1.0
31317,193198,452,5.0
31320,118402,32898,1.0
31321,43850,1265,4.0
31322,180912,256,2.0
31326,162688,2997,3.0
31328,211504,46578,5.0
31358,133287,44,2.0
31364,192362,661,4.0
31371,32544,2797,4.0
31374,134599,97921,3.0
31378,71778,1265,5.0
31383,46609,508,3.5
31384,225809,6863,5.0
31403,24332,4973,4.0
31411,78396,3699,3.5
31413,130509,1945,4.0
31414,147771,539,3.5
31420,159865,1826,0.5
31432,129327,7162,3.5
31439,170178,3819,4.0
31445,73901,1129,3.0
31446,140814,956,1.0
31447,204627,16,5.0
31448,70169,1779,4.5
31462,182806,2997,4.5
31467,77072,40278,3.5
31469,84942,3702,2.0
31480,245261,3819,5.0
31485,175051,4973,5.0
31489,100696,858,4.5
31490,161817,4216,4.0
31502,232031,508,4.5
31511,118605,435,1.5
31512,267582,122918,4.0
31513,28754,8861,3.5
31515,275138,2985,0.5
31533,127107,1291,4.0
31537,268166,61160,4.0
31558,262340,1276,3.0
31559,2570,8507,5.0
31565,212362,1250,4.0
31569,54707,3114,3.0
31579,254479,7022,3.0
31583,134551,1250,5.0
31586,166951,79224,5.0
31588,114862,4700,3.5
31591,74457,2918,4.0
31593,188178,115617,5.0
31595,273470,2918,4.0
31597,240824,4973,1.5
31600,37151,46578,5.0
31601,203108,2642,3.0
31606,26487,6385,4.0
31609,267628,85397,3.5
31615,47055,1291,4.0
31616,3947,1273,3.0
31618,128159,366,3.0
31622,182266,2081,4.0
31626,277892,19,4.0
31627,171606,1387,5.0
31630,206696,1270,4.0
31631,110814,113348,4.0
31632,199664,2010,4.0
31638,30630,1243,3.0
31645,77631,2124,3.0
31646,178886,1073,3.0
31652,232742,36,4.5
31653,94651,1089,5.0
31655,18882,1089,4.0
31667,259405,6953,4.5
31668,104928,1968,4.5
31672,70277,33166,2.0
31678,14058,2712,3.0
31679,89116,435,3.5
31687,93352,59369,4.0
31690,170191,434,3.5
31694,254136,1263,4.5
31707,127017,165,3.0
31713,241428,1089,4.0
31716,259070,155,3.0
31723,110040,452,3.0
31730,32323,122882,0.5
31737,81294,858,5.0
31748,139129,1801,5.0
31749,74589,3397,3.0
31750,91735,8984,2.5
31751,164406,1073,3.0
31753,146681,19,1.0
31757,139263,508,5.0
31759,188786,413,3.0
31765,148021,5349,5.0
31769,279308,55118,4.0
31771,18318,541,5.0
31775,218701,2918,3.0
31780,3483,539,3.0
31781,99150,63082,4.0
31782,211150,2797,5.0
31790,111657,344,3.0
31791,175514,3545,5.0
31793,120287,8984,3.5
31804,174887,923,5.0
31808,92170,2005,3.5
31809,224105,539,4.0
31810,218701,923,5.0
31814,8105,2176,4.0
31817,8111,5349,4.5
31827,216623,196,2.0
31833,109104,924,3.0
31836,278060,7701,3.0
31855,28553,1394,3.0
31859,141402,8644,4.0
31860,104279,5349,1.0
31862,77877,1089,5.0
31864,281720,1374,4.0
31868,63105,101,4.5
31869,162939,48516,4.0
31870,119048,1387,3.0
31876,134805,891,2.0
31884,141227,48516,4.0
31890,149432,59369,4.0
31891,133947,16,4.5
31892,273296,1233,5.0
31894,139165,1374,3.0
31899,60424,1263,2.5
31901,228744,6708,3.5
31902,217368,71535,3.5
31903,158407,2580,3.0
31906,49165,1387,5.0
31909,22487,3979,2.0
31911,204804,968,3.0
31913,224388,4446,2.5
31917,107876,2921,4.0
31918,225346,2005,4.0
31920,49459,315,2.0
31925,161795,7981,4.0
31929,167248,8641,4.0
31943,189227,501,2.0
31958,252490,4973,3.5
31960,54779,344,2.0
31961,259770,104,5.0
31962,262393,1270,4.0
31965,29980,6595,4.0
31968,108858,2917,5.0
31974,114450,122920,4.0
31976,154441,1968,5.0
31985,282948,185,3.0
31989,37010,832,2.0
32000,83656,115617,4.5
32007,146666,113,2.0
32009,205964,1374,4.0
32010,84026,2843,4.0
32013,43608,1614,4.0
32014,145085,78637,4.0
32017,249025,5171,2.5
32018,265088,225,3.0
32023,277754,1358,4.5
32028,61482,508,3.0
32031,113572,5349,5.0
32032,230101,2985,1.5
32035,96113,1968,4.0
32036,138651,3114,4.5
32037,56507,53125,4.0
32038,196918,2505,2.5
32044,93767,185,3.5
32050,138759,252,2.0
32051,213282,1104,4.5
32053,16841,2918,3.0
32056,144571,1265,3.0
32057,76909,71535,4.0
32069,44250,1265,5.0
32071,186921,2797,5.0
32072,36198,113,3.0
32076,78732,32,1.0
32085,209567,3114,4.0
32096,143250,46578,4.0
32097,239241,2803,4.0
32099,265618,101864,4.5
32105,56151,5349,3.0
32109,213857,6787,5.0
32110,162105,56915,4.0
32111,116784,261,3.0
32117,247118,85788,2.5
32124,235528,2432,3.0
32128,70959,3435,4.0
32130,120226,2407,3.0
32147,153138,4643,4.0
32159,209846,3114,4.0
32160,170924,1358,5.0
32166,21975,6708,2.5
32167,143674,1627,3.0
32174,178255,6218,3.5
32178,19070,63082,3.0
32184,117682,1394,2.5
32185,264946,1129,4.0
32187,177361,48516,4.0
32194,229887,36,5.0
32196,152789,2797,2.0
32205,251844,801,1.0
32207,143135,48516,5.0
32210,255327,924,4.0
32216,186742,19,3.0
32219,161697,435,3.0
32220,271601,2929,4.0
32222,65212,7254,3.0
32228,84561,3273,0.5
32233,87545,954,3.0
32235,8093,1968,4.0
32238,252690,6863,3.0
32245,268927,4040,3.0
32253,79666,3301,3.0
32255,184767,315,4.0
32258,281298,1968,4.0
32262,149731,1968,5.0
32267,169649,1250,3.0
32276,106952,79008,4.0
32277,203446,8866,3.0
32278,21744,419,1.0
32281,22685,737,4.0
32282,27137,2997,4.0
32285,135546,344,3.0
32286,151213,2300,4.5
32287,138285,832,4.0
32288,234625,43871,3.0
32294,175359,2918,4.0
32295,1747,63082,5.0
32296,58308,3702,4.0
32297,21976,1917,4.0
32298,63723,2140,4.0
32301,107839,5349,2.5
32303,270232,737,1.0
32305,268050,923,4.0
32306,224574,6936,4.0
32309,2659,2712,3.0
32312,74975,6863,1.0
32314,187601,4973,4.5
32316,223988,516,4.0
32327,208953,6538,4.0
32336,270675,106782,5.0
32337,175986,106782,1.0
32338,59268,4040,3.0
32340,179853,1614,3.0
32341,84662,924,5.0
32346,240133,1089,4.0
32352,236910,1291,3.0
32354,52397,1233,3.0
32367,92346,661,5.0
32370,12848,165,4.0
32376,214252,661,3.0
32378,158895,541,5.0
32379,67058,3435,5.0
32381,45787,434,1.5
32383,51439,1276,4.0
32387,14090,2712,2.0
32388,116020,79702,3.5
32395,126443,6373,4.0
32400,60763,32,4.0
32401,67743,6863,3.0
32408,251246,365,4.0
32409,99447,6796,4.0
32412,137032,6783,5.0
32413,232031,104,4.5
32415,157577,6863,3.0
32419,8779,7022,5.0
32427,165691,1256,3.5
32429,202089,1569,3.0
32432,104709,44665,5.0
32437,43211,4654,5.0
32439,97709,1387,4.0
32443,276014,5666,4.0
32446,159947,2081,3.0
32454,186170,4036,4.0
32461,97421,3114,4.0
32466,153595,1244,5.0
32471,155013,48516,2.5
32472,49287,2797,3.5
32473,95743,365,1.0
32476,223959,353,4.0
32477,214340,1270,3.0
32481,93387,252,4.0
32483,184043,1270,5.0
32485,75719,3504,5.0
32491,187507,7254,5.0
32492,222792,71535,4.0
32496,11768,3298,3.0
32505,76383,104,4.5
32512,194114,1243,4.0
32514,102690,225,4.5
32529,238078,1276,3.5
32547,18853,2712,4.0
32555,259449,3702,3.0
32556,247444,43,4.0
32557,238510,73319,1.0
32560,90559,923,5.0
32561,24636,44665,4.0
32562,3658,382,2.0
32581,15635,113,3.0
32588,100860,1321,4.0
32589,92648,1270,3.0
32594,225121,48516,4.0
32596,160969,48516,5.0
32605,239983,3999,3.0
32607,41140,106782,5.0
32608,59203,4973,4.0
32609,228673,70286,5.0
32624,12418,48516,3.0
32626,273129,3409,3.0
32630,206724,46578,4.0
32639,157618,2105,3.0
32640,128536,5299,3.5
32645,73670,1089,3.5
32646,4705,59369,2.5
32649,21543,2905,5.0
32650,19509,53125,5.0
32652,50781,1270,3.0
32658,117094,1073,5.0
32660,192360,344,2.5
32663,229601,4848,4.5
32667,274545,434,3.5
32679,116960,574,2.0
32680,100297,59784,3.5
32684,77538,4019,4.0
32685,167744,36,5.0
32686,63284,6785,5.0
32687,192514,3827,3.5
32691,213240,4973,5.0
32696,246835,2918,4.0
32697,252677,1244,4.0
32701,157218,1917,4.0
32704,160925,1375,3.5
32707,82841,70286,4.5
32709,122940,208,2.5
32710,77877,662,3.0
32712,212650,7254,4.0
32715,30630,968,4.0
32727,115679,2124,1.0
32739,48502,253,3.5
32740,217149,1291,4.0
32748,21757,106782,3.5
32750,50658,1917,4.0
32753,63373,923,3.5
32754,35439,2088,2.0
32766,226581,1270,3.0
32770,250971,3397,4.0
32771,281478,2804,4.0
32774,81816,742,1.0
32775,215424,4967,3.0
32776,130296,42721,2.5
32795,177814,2899,3.0
32797,148416,7158,4.0
32802,29235,508,5.0
32803,186519,3252,5.0
32810,5291,44,1.0
32816,186667,105468,5.0
32821,76532,1968,4.0
32826,96031,2712,5.0
32829,100849,539,3.5
32831,12636,3072,4.0
32839,88823,2010,4.0
32843,9828,737,3.0
32845,66665,5339,3.0
32852,214439,6708,2.5
32854,49054,5349,5.0
32858,47981,1321,2.0
32864,63705,8641,3.0
32870,106270,208,3.0
32880,223855,165,4.0
32887,246181,74458,5.0
32889,257768,1270,4.0
32900,129309,106782,5.0
32901,750,63,2.0
32906,115083,3252,4.0
32909,147932,4018,4.0
32911,280885,1103,2.0
32913,177602,4973,3.0
32916,62291,6218,4.5
32917,102084,7573,3.5
32919,96031,2997,4.0
32926,111674,1414,5.0
32928,120898,208,3.0
32937,206719,165,4.5
32938,187058,8984,2.5
32944,80396,2792,1.5
32948,253965,74458,4.5
32950,174537,19,3.5
32953,20725,1840,2.0
32958,17021,1256,5.0
32963,218082,2107,4.0
32965,151248,858,5.0
32972,237123,1291,4.5
32983,109542,1270,5.0
32987,156649,1084,5.0
32991,21891,3702,4.0
32992,28754,541,2.0
32997,242410,55814,3.5
33010,56269,4973,3.5
33015,159947,2985,1.0
33017,265528,71530,3.0
33023,221138,19,3.0
33025,231196,923,5.0
33026,150927,165,2.0
33028,203551,5064,1.0
33035,45712,597,4.0
33037,278987,1372,4.0
33038,54159,7303,3.5
33042,232173,3409,2.0
33058,66505,353,4.0
33060,191148,3153,4.0
33063,79864,2712,4.0
33065,45674,728,4.0
33068,24588,6218,3.0
33069,261028,8984,3.5
33070,194367,53125,4.5
33077,42339,1968,3.5
33078,110814,166461,4.0
33079,226436,32,4.0
33083,156747,5349,3.5
33088,34665,59784,4.0
33089,137845,3988,3.5
33090,179215,72641,2.5
33092,88695,1374,2.0
33093,1313,32,4.0
33095,277180,8985,4.0
33108,203478,225,3.0
33111,131185,4018,2.0
33119,231196,1394,5.0
33131,245374,1089,5.0
33137,228618,48696,2.0
33148,259786,4973,3.0
33161,82445,196,3.0
33164,43391,1827,3.0
33167,78732,597,4.0
33183,120029,923,5.0
33186,204352,1073,4.5
33202,24521,1374,4.0
33204,144914,91094,2.5
33214,231262,2997,3.5
33215,249714,924,5.0
33218,96390,48516,4.5
33229,274484,1263,3.0
33233,33450,4062,3.5
33237,219831,1858,4.0
33238,155378,1103,2.5
33254,172514,68554,3.5
33262,133471,2010,3.5
33266,212650,4019,3.5
33268,210295,353,3.5
33276,199965,1089,4.0
33285,23763,3699,3.0
33292,253497,852,4.0
33293,272015,3752,0.5
33305,147484,565,3.0
33306,269382,53123,4.5
33309,193608,2797,3.0
33312,104709,40278,4.5
33321,9098,1270,3.5
33324,64498,2997,4.0
33328,111626,4973,5.0
33351,88823,63082,3.0
33353,281818,6296,4.0
33356,231496,508,3.5
33357,52073,2712,3.0
33367,149352,516,3.0
33374,195730,1084,4.0
33381,67606,40583,1.0
33384,37434,858,5.0
33385,228182,37857,3.0
33387,259682,1078,3.0
33394,29290,4643,2.0
33395,12177,97921,2.5
33400,29550,597,4.0
33407,211251,70286,4.5
33409,56778,3504,3.0
33410,172876,53519,4.0
33419,270228,1569,4.0
33434,282833,4270,3.0
33445,118223,2804,5.0
33446,121054,6708,4.5
33448,117080,1291,4.0
33460,138683,5349,4.0
33462,34643,1073,3.0
33468,55306,6157,0.5
33469,102634,661,3.5
33470,235237,661,3.0
33478,152414,3671,4.0
33480,149948,48516,5.0
33487,120625,3863,3.0
33489,123700,3114,4.0
33496,95156,253,3.0
33497,29235,1569,5.0
33502,38,3863,4.0
33503,215683,1265,4.0
33504,25584,5108,3.0
33505,37191,104,1.0
33506,149352,315,3.0
33508,47381,1374,5.0
33515,264795,2712,1.0
33518,131629,2005,4.0
33527,204540,94777,4.0
33529,1195,87869,5.0
33534,158895,32,4.0
33541,145154,5299,3.5
33543,58725,858,5.0
33545,144969,6535,0.5
33551,6505,1291,4.0
33556,118686,5349,4.0
33557,19515,43,4.0
33559,180913,1968,2.0
33562,197029,924,3.0
33565,176524,72641,4.0
33566,112509,109487,5.0
33569,214428,661,4.0
33572,151573,1614,3.0
33578,158445,539,5.0
33579,256890,3697,2.0
33583,20031,1270,3.5
33587,255327,1375,4.0
33598,224275,2997,3.0
33607,68125,6218,3.5
33614,142499,71899,3.5
33624,241758,1375,3.5
33658,188790,8644,4.5
33662,210063,37857,4.5
33663,207219,48516,4.5
33668,218035,344,3.0
33671,37509,32,4.5
33672,28754,60753,4.0
33678,160039,6104,3.5
33680,182546,1976,2.0
33683,177954,74458,4.5
33685,55781,1653,3.5
33687,226426,256,4.0
33700,109569,46578,5.0
33706,69900,2804,4.0
33707,97296,539,5.0
33711,190531,7254,5.0
33714,169365,52973,3.5
33715,268670,1291,5.0
33716,178437,2010,3.5
33717,12664,2966,4.0
33718,189646,1265,4.0
33722,248899,19,3.0
33724,92006,85788,2.5
33729,144413,704,2.0
33731,12629,62511,4.5
33734,254285,2918,5.0
33735,182651,1073,4.0
33738,169298,541,5.0
33746,99414,109487,4.0
33752,36981,32,4.5
33761,272219,115617,4.0
33766,163855,541,5.0
33771,181176,32,5.0
33772,272359,3185,3.5
33788,226356,69644,1.0
33791,30937,82459,2.0
33792,241470,508,3.0
33794,180647,344,2.5
33796,128200,4975,4.0
33799,176589,6787,3.5
33807,20393,1387,3.0
33809,163593,2581,4.0
33816,183366,48516,4.5
33828,109474,104,5.0
33829,161905,4973,4.5
33834,186617,1917,4.0
33836,239354,535,4.0
33847,229083,858,5.0
33850,161872,32,4.0
33853,171297,52973,3.0
33855,155672,2081,4.0
33860,148237,1300,4.0
33861,78522,2124,4.5
33864,113787,5349,3.0
33876,188808,858,4.0
33880,73682,79702,4.5
33881,10713,40278,2.5
33884,195785,597,2.5
33891,80496,52042,4.0
33892,143422,924,2.0
33896,72111,3189,5.0
33899,151573,2497,3.0
33904,10400,104,3.0
33907,222306,3088,5.0
33909,73962,5313,4.0
33911,177442,6936,3.0
33914,74808,74458,2.0
33918,64602,45183,3.5
33926,44123,858,4.0
33930,2313,2642,2.0
33935,229173,114847,3.0
33942,184734,8641,4.0
33943,8712,353,3.0
33949,87152,8985,4.0
33952,92308,3114,3.5
33959,212688,1265,4.0
33965,197104,44,2.0
33976,212877,1405,4.0
33979,111550,1212,5.0
33987,33331,1968,5.0
33998,277399,72641,3.5
34008,269094,61160,2.0
34012,274232,104,4.0
34013,241734,48516,4.0
34016,157481,539,3.5
34017,257385,1303,5.0
34018,156962,918,4.0
34019,173011,4240,2.5
34024,79442,4161,3.0
34027,96178,4973,3.0
34035,188448,1276,4.0
34040,22870,53519,2.5
34047,236667,1263,5.0
34055,102490,1653,3.0
34061,191657,541,4.0
34066,213680,2872,5.0
34073,82203,130490,2.5
34074,252982,3741,5.0
34076,14090,2407,3.0
34077,268956,185,3.0
34079,229112,2081,4.5
34081,184268,508,1.5
34087,188483,208,2.5
34089,116377,4019,4.0
34090,169008,638,3.0
34095,252800,4207,4.0
34098,111657,1270,4.0
34100,99033,8644,4.0
34106,184146,165,4.0
34117,279567,48516,5.0
34124,112814,541,4.0
34126,126266,1265,5.0
34127,92170,3053,4.0
34143,223732,2105,3.5
34144,223292,1104,4.0
34149,280230,858,4.0
34155,102970,4446,2.0
34156,202752,537,3.0
34159,121791,253,3.0
34161,17836,1270,2.5
34169,86090,2918,2.5
34173,256277,4901,3.5
34176,13886,661,4.0
34191,227811,1917,3.0
34198,58833,2005,5.0
34199,110943,344,5.0
34202,67618,344,3.0
34204,216255,6218,4.0
34206,277180,3114,4.0
34213,255467,1394,4.0
34219,168114,1265,3.0
34230,232644,256,4.0
34233,235225,748,3.0
34244,253693,7254,4.0
34247,105287,1233,4.5
34254,246643,5108,4.0
34262,59604,122882,5.0
34272,252454,5299,4.0
34275,270094,3993,3.5
34278,49363,4973,5.0
34285,48690,924,4.0
34286,81810,3812,4.0
34308,79047,1414,5.0
34318,155964,185,4.0
34326,23879,208,2.5
34327,220631,353,3.0
34333,64068,541,4.5
34339,177707,508,4.0
34342,93602,73319,4.0
34345,221886,1073,4.0
34346,141858,2985,2.0
34350,250180,46335,2.5
34351,20726,2580,3.5
34353,250448,5349,5.0
34359,2816,122882,5.0
34362,213232,208,3.0
34371,128158,1291,5.0
34372,190227,59022,5.0
34374,63921,991,5.0
34375,33455,1270,3.0
34376,210063,1270,4.5
34383,64864,53519,3.5
34421,172192,1300,4.0
34422,139987,225,4.0
34424,197269,434,4.0
34427,123531,3409,4.5
34430,43402,1374,4.0
34432,200885,1250,3.5
34433,107736,1694,2.5
34438,132016,106782,4.0
34439,46784,4036,4.0
34440,169018,82459,4.0
34442,108111,7162,3.0
34443,53331,2699,3.0
34447,81649,180095,4.0
34467,272356,2804,4.5
34471,41545,3409,2.5
34472,179566,1270,4.0
34475,174918,5349,4.0
34476,54110,1429,4.0
34482,265543,541,4.0
34486,232252,8984,4.0
34488,166263,4973,3.0
34490,208810,74458,4.5
34496,267281,86298,4.0
34502,114209,70286,3.5
34504,85751,4848,5.0
34505,239359,53125,2.5
34506,24558,44225,5.0
34513,148766,4446,4.5
34517,69072,2124,3.0
34521,43151,3114,4.5
34527,111900,165,3.5
34528,8426,104,5.0
34542,131048,28,5.0
34543,171687,2804,0.5
34546,190764,1653,2.5
34548,194717,923,4.0
34554,75209,253,3.0
34556,126395,1303,3.5
34557,251425,3238,1.0
34558,151246,99112,3.5
34563,195516,143355,4.5
34569,268371,1387,3.5
34573,23435,541,4.0
34574,55687,365,4.0
34578,265438,1127,3.5
34581,260574,6163,4.5
34585,263543,923,5.0
34587,219502,832,3.0
34591,246929,2918,4.0
34604,128588,1372,4.0
34613,67577,261,3.0
34616,219908,6534,1.0
34633,206005,3671,3.5
34635,68448,32,4.0
34637,257673,2300,4.0
34640,279216,1694,3.0
34641,165369,62511,4.5
34642,42134,32,4.5
34664,197133,1084,3.0
34665,145154,4973,4.0
34668,129758,4975,3.5
34674,195671,344,3.5
34675,101021,102407,2.5
34676,57185,59369,4.0
34681,218164,3334,4.0
34682,147006,2797,5.0
34684,154870,6873,3.5
34691,204689,1270,5.0
34700,94973,2005,3.5
34705,53267,1917,4.0
34709,157340,46965,0.5
34717,253109,46578,4.5
34718,207684,19,3.0
34720,180451,2918,4.0
34723,59268,1073,4.0
34725,75239,101864,3.0
34733,210609,2712,1.0
34739,173076,3091,5.0
34743,139507,45517,4.0
34752,125128,4848,5.0
34755,188487,1127,4.0
34756,173326,1291,5.0
34758,237833,59784,4.0
34761,50656,4973,5.0
34766,282942,1089,4.0
34768,141253,69644,4.0
34772,138759,165,4.0
34780,32249,115569,3.5
34781,70990,1694,2.0
34788,237002,6873,4.0
34794,241215,122882,2.0
34801,32173,539,3.0
34808,225143,59369,3.0
34817,211313,1127,3.0
34819,199195,435,4.0
34824,68797,2918,5.0
34828,100696,3504,4.5
34830,2550,1968,5.0
34836,18676,2918,5.0
34840,270094,4975,1.0
34842,212362,508,4.0
34845,83215,208,3.0
34846,9713,597,3.0
34847,172707,1653,5.0
34848,24301,2827,2.0
34849,230213,1387,2.5
34850,152387,4465,3.5
34860,160380,117466,4.0
34861,36440,3114,5.0
34868,47632,87,3.0
34873,269051,71535,4.5
34876,40597,1265,4.0
34878,17681,7022,4.0
34883,30157,229,5.0
34885,231541,59369,3.0
34889,85416,1265,5.0
34893,240654,537,2.0
34894,279125,48516,4.0
34898,19555,33903,3.5
34899,281862,1270,4.0
34901,240871,7570,5.0
34905,163477,3357,4.0
34912,192098,1270,5.0
34914,207964,46578,3.5
34915,3023,106782,3.0
34917,153829,67665,4.0
34934,178104,104,3.5
34946,78204,1438,2.5
34953,163053,1104,5.0
34958,113811,59784,2.5
34961,83835,40278,3.5
34962,62824,6373,2.0
34968,215965,2872,3.0
34974,15089,548,3.0
34990,189857,261,3.5
34991,137695,46335,4.0
35003,223587,63082,5.0
35008,198425,1089,3.0
35009,2370,1372,4.0
35011,121355,2797,3.5
35016,223070,541,4.0
35029,7319,2005,4.5
35030,169557,115569,4.5
35031,72889,208,5.0
35035,73568,2081,3.5
35038,131419,1374,4.0
35041,213562,1104,3.5
35043,188408,661,5.0
35047,87977,4270,2.0
35057,267651,1073,3.0
35061,281266,3301,1.0
35062,118521,34048,1.0
35069,159419,16,4.0
35078,30012,48516,3.0
35096,55307,3074,2.0
35103,108613,1263,3.5
35104,67339,597,5.0
35105,152666,924,4.0
35106,196026,6764,3.5
35111,76937,2966,4.0
35112,74020,924,3.0
35117,89325,52644,3.0
35120,2165,5349,3.0
35124,44638,261,5.0
35125,201208,46723,4.5
35126,188434,19,3.0
35136,131810,2300,5.0
35142,41760,1387,3.5
35143,245032,89761,4.0
35151,41930,126,3.0
35155,271354,185,2.0
35158,233303,5008,5.0
35160,189127,6708,0.5
35165,218713,48516,4.5
35167,182320,32,4.5
35174,93148,19,3.0
35177,51439,539,3.0
35178,217813,1291,3.0
35182,63926,1089,4.0
35189,119748,122882,4.5
35190,18429,3814,4.5
35198,104943,2723,5.0
35210,86047,122882,4.5
35216,85085,435,2.0
35220,59604,94777,3.0
35230,121629,924,5.0
35231,80084,6787,4.5
35235,10386,1085,4.0
35236,225065,541,4.0
35237,79509,208,4.0
