,userId,movieId,rating
45621,177189,3671,2.5
45630,183810,4234,3.5
45631,39800,33166,4.5
45635,67349,4270,4.0
45638,254471,71248,4.0
45643,174104,2482,2.0
45644,80693,1358,4.0
45649,176630,748,2.0
45652,233158,7254,4.0
45656,216124,3298,4.0
45657,73671,2985,2.0
45660,263940,662,4.0
45670,243491,256,3.5
45676,219341,1834,3.0
45682,46181,56775,3.5
45683,5042,2918,3.5
45689,83814,68073,4.0
45693,126024,16,4.0
45694,151018,2580,4.0
45697,84239,1968,4.5
45699,150837,79702,4.0
45700,176664,1917,2.0
45702,12525,46578,4.5
45714,108793,2410,3.0
45715,196836,1394,4.0
45717,167580,253,4.5
45719,7637,6373,3.0
45726,256728,1089,3.0
45731,19652,1263,4.0
45732,237987,48516,4.0
45738,98181,1968,5.0
45742,137965,225,3.0
45743,232688,165,2.5
45746,119935,115569,5.0
45749,183261,1917,3.0
45752,72221,493,4.0
45755,233522,954,4.0
45759,244900,5349,3.5
45761,146821,99112,4.0
45762,184863,1374,4.0
45767,88345,1265,4.5
45768,268935,1291,4.0
45781,62350,256,5.0
45782,255998,53123,4.0
45795,275946,1917,4.0
45801,33084,74458,0.5
45802,270657,344,2.0
45807,58432,597,3.0
45813,31899,46965,3.0
45818,85186,33085,2.5
45822,130852,27873,4.5
45825,12312,954,5.0
45826,276582,2090,5.0
45828,99611,109487,4.0
45829,203849,1794,5.0
45834,22657,3114,5.0
45836,263388,382,3.0
45838,164003,134853,5.0
45844,9077,52973,3.0
45846,36437,1127,4.0
45847,218314,923,4.0
45849,46982,94777,4.5
45858,273395,48516,4.5
45859,244388,1179,1.0
45862,113802,3977,3.0
45868,20177,6534,3.0
45876,96936,4973,4.0
45881,27628,32,4.0
45883,55828,1554,5.0
45901,39743,72554,3.5
45902,67701,1129,3.0
45915,90574,1078,4.0
45920,197179,2804,3.0
45924,95946,968,3.0
45940,249137,1263,3.0
45945,94283,1917,4.0
45947,213254,661,3.5
45948,125467,1291,4.0
45954,81616,3702,2.0
45955,73723,535,3.0
45958,996,3105,4.5
45960,269122,46850,4.5
45961,258029,3105,3.0
45965,78589,2712,3.5
45966,55103,858,5.0
45977,231154,353,3.0
45978,145217,801,2.0
45982,15148,48516,3.5
45985,90625,3099,3.0
45986,152987,32,1.5
45987,116310,3671,4.0
45995,265888,3430,5.0
46013,996,6796,3.5
46014,73945,208,1.0
46018,166619,1250,5.0
46019,84527,6294,3.0
46024,166725,3114,5.0
46028,181172,2712,3.0
46029,189811,5299,2.5
46034,252529,5349,4.0
46038,38620,101864,4.0
46042,183794,5108,4.0
46044,30633,434,3.0
46046,65590,16,4.0
46047,131852,4019,4.5
46048,207711,109487,3.0
46056,154236,7158,4.0
46058,53492,4270,3.5
46062,268115,1250,5.0
46068,233468,1840,2.0
46069,181712,162414,4.0
46076,254461,3852,2.0
46078,154762,6385,4.0
46080,208043,1394,2.0
46084,248499,32,4.0
46086,13244,1089,4.0
46088,31486,6796,3.5
46093,52005,2411,4.0
46095,37883,1233,4.0
46096,18770,1291,3.5
46097,266016,1387,4.0
46098,214274,4161,2.0
46103,197723,2997,3.5
46104,276322,3741,5.0
46106,273478,180095,3.0
46107,234237,539,2.5
46108,109759,1968,5.0
46110,267656,1387,3.5
46117,87533,1779,3.0
46118,136835,6534,3.0
46119,283107,858,4.0
46120,57429,66785,5.0
46122,273474,165,3.0
46125,201812,1653,3.0
46126,22555,40583,4.5
46129,233953,3296,4.0
46138,212697,166461,0.5
46139,98159,1270,4.0
46144,106488,134853,4.5
46145,143142,1374,3.0
46147,202106,47382,4.0
46151,225643,1387,4.0
46155,204546,8644,4.0
46156,146192,1270,3.0
46157,226886,4848,3.5
46158,143850,955,4.0
46164,189878,2316,2.0
46178,213867,4233,2.0
46182,209957,44,2.0
46190,258496,3397,4.0
46191,229744,1082,3.0
46194,108660,541,4.0
46202,281920,2005,4.0
46203,57581,1291,4.0
46204,226627,354,3.0
46206,253223,1291,4.0
46208,155889,253,5.0
46213,49890,832,3.0
46215,172674,1614,4.0
46216,33959,923,4.5
46217,133811,2471,2.5
46224,183058,90439,3.5
46228,1488,5308,1.0
46235,172096,1104,4.5
46244,267656,3114,4.0
46255,256335,3681,4.5
46256,6944,2316,4.0
46258,213921,3114,4.0
46260,168040,3430,5.0
46276,1686,103306,2.5
46286,86528,3114,4.0
46291,177554,6535,1.5
46292,282350,1244,5.0
46296,3911,208,3.0
46302,192063,32,3.0
46306,258607,32,5.0
46307,112626,55118,4.5
46309,277473,539,2.5
46310,90162,51927,4.0
46312,177041,597,3.5
46313,48969,261,4.0
46314,216865,858,4.0
46322,226878,748,3.0
46328,228241,60753,4.5
46330,239474,1179,4.0
46331,275680,2333,3.0
46332,168164,1270,5.0
46334,197723,110591,4.0
46335,98423,1073,5.0
46341,107592,1323,1.0
46344,172354,1263,5.0
46345,180461,16,4.0
46346,32873,3307,4.0
46349,143024,1387,3.0
46350,50285,597,1.5
46354,36233,107,2.0
46355,250475,748,3.0
46356,238593,102407,5.0
46358,63248,1569,3.5
46359,42046,1265,3.0
46367,75423,5171,4.5
46369,85186,1265,3.0
46372,54961,2918,4.0
46376,8955,2005,3.0
46380,237084,1779,4.0
46383,95946,541,4.5
46386,249046,1291,4.0
46387,177895,2797,5.0
46389,69108,3546,3.0
46390,258496,1270,4.5
46393,116533,6297,4.5
46400,4530,1387,3.0
46401,61274,4643,3.0
46402,281940,3072,3.0
46406,157103,7486,4.5
46416,72031,122882,4.0
46417,230301,90439,2.0
46429,120088,1265,3.0
46430,106774,828,4.0
46435,15895,419,1.0
46441,158807,185,3.0
46452,232762,6953,3.0
46454,159541,4973,5.0
46461,142916,122920,3.5
46476,191277,1127,2.0
46477,1064,924,4.0
46480,87636,1265,3.5
46481,257387,8644,3.0
46483,263872,3114,4.5
46486,274038,115210,3.5
46489,257751,1394,2.0
46490,232762,82459,4.0
46498,227135,6373,2.5
46499,17787,1917,3.0
46502,208866,8869,3.0
46503,102924,2712,2.5
46504,188518,1438,5.0
46505,42141,6238,4.0
46507,268252,1438,5.0
46509,250890,56775,1.0
46515,170397,1089,4.0
46516,241561,1073,3.5
46517,39757,597,4.0
46523,249823,102407,3.0
46524,2585,858,4.5
46539,104384,109487,2.5
46543,216861,16,3.5
46546,277105,104,3.5
46547,175908,59784,3.0
46558,248990,5349,5.0
46560,137448,5349,3.0
46566,157868,16,3.5
46572,121541,56949,4.5
46574,114789,5349,0.5
46576,202922,1303,4.0
46578,253214,700,4.0
46581,212785,16,4.0
46582,197179,3273,4.0
46589,112339,2804,5.0
46590,73819,1276,3.0
46591,3236,73319,3.0
46592,223121,6281,4.0
46598,273488,33166,4.5
46599,45508,2997,3.0
46604,30111,597,4.0
46607,140484,1212,4.0
46612,135149,434,3.0
46614,244900,6863,3.0
46616,59855,144482,3.5
46617,198056,419,2.0
46624,149206,3430,4.0
46627,276052,32,4.0
46628,62545,1372,4.0
46639,123544,1968,5.0
46642,87128,3105,4.0
46644,120582,1233,4.0
46646,232680,1265,4.0
46651,76072,434,3.5
46657,192248,43871,3.5
46672,255091,104,3.0
46673,183045,2997,3.5
46675,234802,105731,3.5
46676,31101,3786,3.0
46677,149830,46578,4.0
46680,194032,1270,4.0
46692,36467,1569,3.0
46693,150837,44665,4.0
46710,209799,74452,4.5
46711,155889,354,3.0
46715,99670,3114,3.0
46717,90730,52973,3.0
46719,7876,539,2.0
46720,176591,836,2.5
46722,138044,737,3.0
46723,224873,891,2.0
46729,212756,3752,4.5
46730,156106,2105,3.5
46737,158114,508,4.0
46747,249772,5313,4.0
46748,245366,166461,3.0
46756,126267,3752,3.0
46758,113815,923,4.0
46768,271233,508,4.0
46774,55632,4270,4.0
46781,144366,1270,0.5
46782,260428,923,3.0
46786,117166,858,5.0
46793,7781,74458,4.0
46801,221184,719,3.0
46802,28814,7375,2.0
46807,83920,6218,3.5
46813,242606,4973,4.0
46820,156319,48516,4.0
46823,114841,1270,3.0
46824,16982,72171,2.5
46826,97149,60753,5.0
46832,124926,165,1.0
46833,219055,541,5.0
46836,91133,737,2.0
46837,120252,2699,3.0
46846,70570,541,4.0
46852,258414,1089,4.5
46856,197186,2300,5.0
46861,168730,548,5.0
46864,77816,6953,4.0
46865,241975,122916,3.5
46867,68299,8866,3.0
46882,98615,32,4.0
46887,235261,72641,3.5
46888,104217,3370,4.0
46890,111965,1243,5.0
46896,122079,122918,4.5
46898,264900,4973,3.0
46900,193659,858,4.5
46903,256166,1127,5.0
46905,194672,858,4.0
46906,142949,1374,3.5
46909,240249,4848,4.0
46920,43317,45517,2.5
46922,267110,46578,3.5
46923,208043,1078,4.0
46924,62567,1104,2.0
46926,143411,858,4.5
46931,232112,6157,0.5
46935,48273,7254,2.0
46937,159541,1653,4.0
46938,182059,1270,2.5
46945,39743,6953,4.0
46950,274725,117,2.0
46954,131438,3852,3.0
46964,180218,1687,4.0
46967,31899,6534,1.5
46980,174102,3273,3.0
46981,248690,1968,1.0
46982,240521,1291,4.5
46988,113751,8984,4.0
46995,109720,4270,3.0
47005,94461,8477,4.0
47009,79704,344,2.0
47011,245183,53125,3.0
47019,99652,1394,5.0
47022,149557,1350,4.0
47025,59548,891,1.0
47029,150762,718,3.0
47040,97851,1375,2.5
47048,210350,832,4.0
47051,276739,6754,3.0
47054,1883,166461,3.0
47060,240521,2997,5.0
47064,26271,82459,5.0
47065,3236,78637,4.0
47069,240554,79702,5.0
47071,80686,1917,3.5
47073,47407,918,2.5
47075,205308,423,3.0
47084,194425,514,3.0
47087,78487,7254,1.5
47090,199384,46335,5.0
47091,252340,1270,3.0
47092,100359,122920,4.0
47093,59700,2966,5.0
47095,125926,45517,3.5
47097,149206,1129,4.0
47098,7027,2471,5.0
47099,249881,53123,4.5
47102,248251,1300,4.0
47113,260260,70286,4.0
47115,208594,180095,3.5
47116,185014,5151,4.0
47119,28945,6373,3.0
47121,58668,1374,5.0
47127,209799,155064,3.5
47129,172354,556,5.0
47133,113578,344,0.5
47136,207300,1127,3.0
47143,95349,2918,5.0
47149,42785,1270,3.0
47158,137062,5349,3.0
47162,151498,53125,3.5
47166,112670,924,4.5
47171,61441,2997,5.0
47172,238177,315,3.0
47175,116931,33660,4.5
47176,85219,87,3.0
47180,165257,1694,5.0
47181,227135,53123,3.5
47186,275029,2471,3.0
47191,41002,1291,4.0
47193,55903,6586,4.0
47198,241113,4989,4.0
47204,142957,1073,4.0
47208,8159,208,4.0
47213,31385,1089,4.0
47215,283011,5478,3.0
47217,261421,508,5.0
47219,249823,166534,5.0
47225,196029,2005,3.0
47228,204213,4161,4.0
47231,43785,57504,4.0
47234,230128,4975,5.0
47235,64670,4270,1.5
47236,22235,2918,3.5
47238,229271,4848,4.5
47239,171447,2997,3.0
47243,157818,1265,4.5
47245,64056,3863,2.0
47247,236603,1321,1.0
47262,89217,256,1.0
47269,61591,3606,4.0
47274,251990,1078,4.5
47275,115291,104,4.0
47276,203570,1089,2.5
47277,155734,165,4.0
47280,59094,858,5.0
47282,24728,5064,2.5
47287,191318,1270,4.0
47298,71461,89761,4.5
47303,113019,2712,3.0
47304,278514,1103,4.0
47308,60611,3252,4.5
47310,139143,3098,5.0
47320,194625,104,4.0
47324,109686,3812,3.5
47325,83639,3791,3.5
47329,191583,2918,2.5
47333,91310,7254,4.0
47338,205588,3037,5.0
47345,250354,2090,5.0
47347,7709,1303,3.0
47354,237380,858,3.0
47355,273143,46723,4.0
47356,149377,597,2.5
47359,245304,2124,3.0
47360,90730,4018,3.5
47361,21014,3252,4.0
47363,53559,4018,4.0
47366,43156,597,1.0
47370,153433,2411,1.0
47374,129574,353,2.0
47384,80673,1127,5.0
47385,192424,1372,4.0
47387,216618,1263,5.0
47389,55828,541,5.0
47410,195947,434,4.0
47414,141313,5349,4.0
47420,220027,70286,4.0
47424,192580,3997,3.0
47432,4150,924,4.0
47436,232662,1270,4.0
47437,244612,165,4.0
47441,281190,858,5.0
47444,125569,3791,3.5
47446,235261,34336,2.5
47451,272695,33166,5.0
47452,6562,4748,2.0
47453,72665,1917,4.0
47455,33570,2407,3.0
47460,259366,435,3.0
47472,12628,556,5.0
47473,162969,90439,5.0
47476,92220,8094,4.0
47482,61591,1358,4.0
47485,101004,1945,4.0
47490,248304,2918,5.0
47492,64152,5313,0.5
47495,254140,176371,4.5
47499,242413,2005,3.5
47504,147444,4973,4.5
47505,214126,4643,2.5
47514,22255,858,5.0
47515,133913,3681,4.0
47516,46181,59369,4.0
47517,191635,32,2.0
47519,221649,6586,3.0
47520,94156,74458,0.5
47521,80195,166461,2.0
47524,17852,1358,3.5
47527,247161,1374,4.0
47530,152270,2918,3.0
47531,151304,72407,0.5
47534,240461,3114,4.0
47535,48522,1244,5.0
47536,61510,2338,2.0
47545,37019,2081,3.5
47547,117320,3697,2.0
47550,139099,2843,4.5
47553,111668,6157,2.0
47560,257788,1073,5.0
47564,382,2146,2.0
47568,33429,3702,3.0
47574,247161,4973,4.0
47582,216445,1233,5.0
47583,158066,32,3.5
47599,32827,1387,3.0
47601,82727,3062,5.0
47607,252059,196,2.0
47623,71418,2338,1.0
47625,95120,661,5.0
47629,268597,809,4.0
47638,230707,109487,4.5
47641,106956,508,4.0
47645,137240,5171,3.0
47647,206661,1265,5.0
47658,230187,253,3.0
47663,27592,2797,4.0
47666,55903,4643,2.0
47675,258682,1073,5.0
47689,215626,2734,4.0
47691,182321,7000,1.0
47694,56064,2912,4.0
47696,212108,2613,4.0
47703,175814,1394,3.5
47711,175346,1250,4.5
47717,104564,5349,3.5
47723,53631,1834,4.0
47728,217445,3098,2.0
47730,266578,4973,4.5
47733,126595,1127,4.0
47736,233188,1303,4.0
47740,265117,858,2.5
47743,149595,541,5.0
47745,97012,2918,3.5
47748,157996,253,3.0
47749,261492,2918,3.5
47752,49576,2413,4.5
47754,92486,2140,3.0
47755,139482,103141,4.0
47760,206661,3702,4.0
47763,230187,1291,3.5
47764,125926,858,5.0
47766,83660,836,2.0
47783,48228,3409,3.0
47788,257740,3114,2.0
47792,249642,1375,2.5
47793,185406,48516,5.0
47797,50939,97921,1.0
47801,65132,2877,0.5
47805,275144,1073,3.5
47810,112887,2333,4.0
47814,234434,1265,1.5
47822,75953,4748,1.5
47830,87201,6953,4.5
47832,105326,63082,5.0
47833,275122,79702,4.5
47837,247746,858,5.0
47847,129765,54995,1.0
47850,47789,3457,1.0
47851,39173,2872,4.0
47857,265187,3054,0.5
47860,49900,2997,4.5
47864,126267,138210,5.0
47868,66633,40583,2.0
47872,158461,165,3.5
47882,187873,344,1.0
47886,35170,261,4.0
47888,122352,34048,4.5
47892,263988,1244,5.0
47893,211874,40278,3.5
47900,6602,535,3.0
47904,256948,312,3.0
47909,182980,1374,4.0
47912,218691,1801,4.0
47914,201416,2997,5.0
47924,276449,2407,3.0
47934,278349,4848,3.5
47941,84468,1394,5.0
47942,226550,3114,4.0
47946,39780,27706,3.0
47947,83981,2797,2.0
47949,102953,165,3.0
47958,22447,196,2.0
47970,264190,109487,5.0
47975,167933,1127,3.5
47977,171510,2843,5.0
47985,73671,4103,4.0
47990,242326,208,4.0
47997,131296,3438,4.0
47999,242930,165,4.0
48004,227778,165,3.0
48005,50396,6157,1.5
48007,61700,3526,2.0
48009,135267,501,4.0
48014,165257,539,2.0
48017,215857,8984,3.5
48019,258497,59369,5.0
48024,86105,3091,5.0
48025,176519,32,4.0
48028,249729,1375,3.0
48029,163564,3114,4.0
48036,3432,3977,2.0
48041,78100,6773,4.0
48046,125070,1265,4.0
48053,208453,3114,3.0
48056,234200,3977,3.0
48062,48561,2010,4.0
48074,65777,71745,2.0
48077,234397,1270,3.5
48079,118501,3445,3.0
48082,83981,2497,2.0
48085,20078,1073,5.0
48088,16942,2985,4.0
48090,22235,1276,4.5
48094,11175,3301,3.0
48095,229296,1917,2.5
48098,44422,541,4.0
48101,22235,16,4.0
48103,274507,61236,3.5
48105,107875,344,2.0
48110,128810,1233,4.0
48111,37883,1945,5.0
48117,167353,1321,3.0
48121,186561,1358,4.0
48123,282935,8640,3.0
48130,32873,923,3.0
48131,67853,225,3.0
48132,39017,32,4.5
48140,185990,74458,3.0
48153,158723,3252,3.0
48161,121563,1358,3.0
48162,281760,3863,3.0
48176,273395,3181,4.5
48182,225241,2712,0.5
48184,195924,4989,4.0
48190,191583,1394,4.5
48191,152900,1779,2.5
48195,50436,46335,3.0
48198,142233,122920,4.0
48205,118802,179819,4.5
48213,125922,4677,2.5
48216,167839,155820,5.0
48233,269619,63876,5.0
48235,9179,353,4.0
48238,74040,60756,3.5
48240,19746,43,4.0
48243,8704,1291,3.5
48248,79938,45517,2.5
48249,245234,28,5.0
48250,277908,2413,4.0
48254,31486,535,4.5
48255,265189,4700,4.0
48261,141715,52975,4.5
48263,183484,28,4.0
48283,216973,662,3.0
48289,53147,597,4.0
48293,258682,1291,4.0
48295,142228,2940,5.0
48297,244086,70728,4.0
48298,190735,63082,2.5
48312,89917,968,4.0
48321,153889,514,4.0
48323,197743,16,4.0
48329,86898,3114,3.5
48339,96245,45517,3.5
48349,36144,508,3.0
48353,2536,858,4.5
48359,114789,134853,4.0
48365,245748,597,4.0
48367,88119,158238,4.0
48369,245437,7254,5.0
48372,4400,5299,0.5
48374,215854,4975,2.0
48379,210493,5299,3.5
48382,192698,46578,4.0
48383,150458,3435,4.5
48394,225218,1350,5.0
48396,15071,3977,2.0
48401,236884,1917,2.5
48405,17674,46578,3.5
48409,5446,75813,4.0
48415,53895,16,4.0
48417,5611,1687,2.0
48425,191583,1250,5.0
48429,216354,2797,2.5
48437,218473,8531,2.5
48442,183744,2802,5.0
48444,246354,2985,3.0
48448,148185,8644,1.5
48464,265113,1265,2.5
48466,127511,836,1.5
48480,226499,70286,4.5
48482,216618,16,4.5
48485,77319,6754,4.0
48497,167096,1270,3.0
48513,254134,4019,3.5
48515,238286,4848,3.5
48516,105937,5632,5.0
48519,282306,3786,5.0
48533,31694,1021,3.0
48541,260492,858,5.0
48543,43468,3791,5.0
48549,145280,34048,0.5
48550,89566,106918,3.5
48570,260939,7022,2.5
48584,137881,1291,5.0
48588,60238,33154,5.0
48591,3556,2997,4.0
48598,1686,44,4.0
48600,121820,40339,3.0
48601,2346,3273,2.0
48605,159770,2410,4.0
48606,29465,1968,4.0
48607,140222,63082,4.5
48618,9996,59369,4.0
48620,225837,1276,3.5
48625,63552,6595,4.5
48629,197196,50804,3.5
48630,226878,2139,3.0
48637,128069,718,2.5
48640,228019,2804,5.0
48644,15427,6863,4.0
48651,106774,2580,4.0
48654,126640,353,3.0
48655,173183,1089,4.5
48656,160506,3546,4.0
48658,9699,48696,4.0
48666,117829,1212,4.0
48667,89917,2712,4.0
48677,77326,2997,5.0
48678,269150,719,4.0
48679,249590,74458,4.5
48684,185502,208,3.0
48686,236767,541,1.5
48688,217804,3979,2.5
48700,131035,3088,4.5
48712,78100,7570,4.0
48715,17307,1265,3.5
48717,123305,70286,3.5
48720,58668,1968,5.0
48724,253242,1263,5.0
48736,82564,32,4.0
48737,197743,3697,2.0
48740,251395,1917,3.5
48745,205588,2985,4.0
48755,47407,1265,3.0
48757,237215,1243,4.0
48759,102425,4973,4.0
48760,97145,541,5.0
48761,59421,5784,1.5
48765,144339,7158,4.0
48770,149764,3699,4.0
48771,106774,2124,3.0
48780,40595,2918,5.0
48784,232282,305,3.0
48785,227931,6863,4.0
48788,98342,2804,3.5
48791,199479,1265,3.5
48793,131765,3252,4.5
48805,39206,434,2.5
48818,205236,1263,5.0
48820,240154,3252,3.5
48823,46701,2176,3.0
48824,181255,196,4.0
48840,79361,6218,4.0
48841,256842,2723,3.0
48843,181753,597,4.0
48844,99613,152,1.0
48845,62619,924,5.0
48853,136115,382,5.0
48863,112275,1291,4.0
48867,134603,32017,4.0
48868,229296,541,4.0
48871,161642,3545,4.0
48874,149718,2312,2.0
48880,233253,3827,3.0
48885,50285,2804,0.5
48888,28364,2997,2.0
48889,8704,1614,3.0
48890,229475,923,4.0
48898,114474,1270,4.0
48903,69526,1256,3.0
48911,235261,106782,3.0
48917,141715,4973,5.0
48921,262115,52973,3.5
48926,188861,541,4.0
48932,57236,185,1.0
48933,175901,122918,4.0
48935,262298,3791,2.5
48936,42731,4019,4.0
48937,268115,1263,5.0
48939,193510,179819,4.0
48945,218194,1779,2.0
48947,182660,19,4.0
48958,36955,1321,4.0
48969,237259,923,3.5
48975,126024,1073,4.0
48976,81014,8644,2.5
48977,154612,103341,4.5
48979,119814,3072,2.0
48980,201181,3105,5.0
48992,115724,3445,4.0
48998,68200,27674,4.5
49007,231087,435,4.0
49011,219619,253,4.0
49018,171097,4765,5.0
49019,93701,1291,3.0
49020,115581,109487,4.0
49021,266578,508,4.5
49023,39861,382,3.0
49025,9068,8984,3.5
49038,131879,2581,3.5
49042,48796,1834,3.0
49044,53933,5265,4.5
49047,164957,6534,3.0
49053,186415,3504,4.0
49054,233468,3977,1.0
49057,184396,3863,3.5
49060,120463,970,3.0
49061,251206,1291,4.0
49065,122007,2407,3.0
49077,226499,1653,4.0
49087,202742,1438,3.0
49108,126176,1089,4.0
49119,250754,63082,3.0
49120,19828,1265,4.0
49123,152966,7373,3.0
49128,203608,3114,4.0
49156,221188,6373,4.0
49162,252048,1243,1.5
49164,160487,71282,3.5
49167,278349,5809,2.5
49170,237198,166461,5.0
49172,254134,5632,4.5
49173,69674,924,5.0
49180,131035,4018,3.0
49185,193659,1270,4.5
49187,159647,3114,4.0
49190,186937,55444,4.5
49194,1165,597,2.0
49195,15753,1569,3.0
49196,48404,858,5.0
49197,154661,597,4.0
49201,43057,8873,4.0
49208,249590,52973,2.5
49210,32514,8641,3.0
49216,80736,3029,3.0
49220,170023,6863,3.0
49222,27858,2797,4.5
49223,236884,4161,3.0
49228,164355,2723,4.0
49229,57311,48516,4.0
49232,27817,955,5.0
49238,170835,7841,3.0
49242,265842,2918,4.0
49244,86215,1350,4.0
49245,240249,33085,2.5
49248,156607,955,5.0
49249,18177,88356,5.0
49250,158287,3988,2.5
49255,42272,5299,1.5
49258,233982,1968,4.0
49262,212218,891,0.5
49265,237450,1387,4.0
49271,173500,134853,4.0
49277,200069,1270,4.0
49278,279025,434,2.0
49280,171643,1263,5.0
49284,131257,541,5.0
49285,212756,16,4.5
49292,209466,3654,3.0
49299,43776,2407,5.0
49305,177482,541,3.5
49306,117937,185,5.0
49313,254958,344,4.0
49314,77364,1976,1.0
49319,228039,2734,3.0
49321,181807,5349,3.0
49322,111687,344,4.0
49327,76624,48516,3.0
49330,15840,106782,3.0
49333,128339,6863,4.0
49337,33908,539,3.0
49356,12413,115569,3.5
49357,148796,253,2.0
49358,8365,968,5.0
49363,276284,7303,3.0
49368,153307,3105,3.0
49369,135467,1127,4.0
49373,28400,1212,4.0
49377,192698,7162,3.5
49383,96960,3444,2.0
49384,95702,63876,4.0
49391,277870,168252,5.0
49394,79323,597,3.0
49398,196417,2827,0.5
49402,112069,2413,2.5
49405,90104,1073,4.0
49407,62280,2010,5.0
49408,180665,3863,4.0
49411,32827,1270,3.0
49416,177041,58105,4.0
49419,3312,208,1.0
49422,269667,3546,4.5
49432,245304,419,4.0
49437,36655,2797,3.0
49439,259971,2997,3.5
49442,136279,5299,4.0
49446,22657,2797,5.0
49457,145280,6157,2.0
49462,47828,2712,1.0
49471,48834,1569,3.5
49476,8208,4973,4.0
49486,249315,6373,4.5
49489,186337,1350,3.0
49491,46788,2827,2.0
49503,145280,6708,4.0
49508,242514,1270,4.5
49510,246097,30822,4.0
49515,82489,1291,5.0
49524,114841,2580,4.0
49527,176630,1394,3.0
49539,223856,32017,1.0
49544,107592,2468,4.0
49553,5491,858,4.5
49555,266506,718,3.0
49562,257751,6385,4.5
49563,114696,2918,5.0
49565,147738,1270,2.0
49574,69514,6538,4.0
49575,260492,1179,4.0
49577,22188,537,1.0
49580,44189,2937,5.0
49595,268356,502,3.5
49598,2552,253,3.0
49600,55534,256,1.0
49601,61429,115569,5.0
49606,65540,4018,5.0
49619,105833,541,5.0
49620,127354,4973,4.5
49623,194335,6287,3.5
49624,25080,37857,5.0
49634,248049,3298,4.0
49638,28400,3977,2.0
49652,187107,1276,1.0
49656,154833,208,2.0
49658,207049,165,3.0
49661,224587,2580,5.0
49667,141355,924,5.0
49670,76508,353,4.0
49673,232769,7762,3.0
49675,270860,61236,3.5
49676,108257,2985,4.0
49677,259971,1372,2.5
49678,120062,6287,3.5
49697,128332,1089,4.0
49721,23353,70286,5.0
49722,170753,1256,5.0
49732,123544,3681,4.0
49740,130094,4446,3.0
49748,263988,1265,4.0
49752,134929,2918,5.0
49757,278924,8984,4.0
49758,94244,74458,3.0
49762,157698,115617,4.0
49763,120874,134853,3.0
49765,246817,1233,4.5
49772,173496,1405,3.5
49773,50091,1375,2.5
49792,181152,1265,5.0
49797,171947,48516,4.0
49803,19471,36,5.0
49806,111108,46335,3.0
49808,182447,4159,3.5
49816,270085,541,3.0
49821,4058,3752,3.5
49826,90162,4446,3.5
49828,216354,7139,4.5
49835,82800,2985,3.0
49839,222322,2010,5.0
49854,278735,78174,0.5
49857,132787,1653,5.0
49859,208246,85179,0.5
