,userId,movieId,rating
50711,269000,54995,4.0
50712,279012,102407,0.5
50714,265540,79702,4.5
50715,35625,1801,2.5
50716,256984,19,3.0
50718,139328,2642,4.0
50721,268241,1104,5.0
50722,217223,5349,3.0
50723,185612,858,4.0
50724,206649,393,0.5
50728,103239,2803,3.0
50730,133517,508,4.0
50733,250071,1350,3.0
50735,4027,3814,4.5
50737,276431,1089,3.0
50738,246610,5065,2.5
50739,98373,48516,3.5
50741,74170,1291,3.0
50742,89801,1270,3.5
50744,267883,541,2.0
50745,139328,3388,3.0
50746,242833,2877,3.0
50748,78003,315,0.5
50749,117901,8984,2.0
50750,163150,4799,4.0
50751,4027,365,4.0
50752,189666,1614,3.0
50754,45444,6534,2.5
50756,209393,1653,5.0
50757,237509,134853,3.5
50758,108517,3526,2.0
50759,274398,42015,2.5
50760,257079,5065,2.0
50761,114942,104,2.5
50762,178740,5585,1.0
50764,270668,8033,4.5
50768,33693,1127,3.0
50769,62122,53125,3.0
50771,278132,1270,5.0
50772,105594,1569,4.0
50773,218854,1291,4.5
50774,123509,3438,2.0
50775,81108,1270,3.0
50776,219195,1291,4.5
50777,81638,71450,4.5
50779,167901,6373,3.5
50780,208607,78637,3.0
50781,117490,2168,3.5
50790,114003,2929,1.0
50792,232929,1844,4.0
50794,153238,8641,5.0
50795,76693,59369,1.5
50796,48909,1073,3.5
50797,228105,5308,2.5
50799,158854,1084,3.5
50802,225707,2843,4.5
50803,44654,68073,2.5
50804,254355,1321,4.5
50806,277446,33660,3.5
50807,92666,4270,2.5
50808,197052,1593,2.5
50810,171125,46578,4.0
50812,258723,6535,3.0
50814,182298,434,3.5
50817,193160,70286,5.0
50818,63783,7000,3.5
50819,140201,6332,1.5
50820,177834,71535,4.5
50821,82130,1078,3.5
50823,44558,1179,4.0
50825,105539,165,4.0
50827,48147,2985,3.5
50829,171504,1244,4.0
50830,74769,55805,4.5
50832,55593,6595,4.0
50838,81716,1291,4.0
50840,79,1387,5.0
50841,199011,2843,4.0
50844,119040,3545,3.0
50845,19679,4654,2.0
50849,70141,3114,3.0
50851,276782,3394,5.0
50852,75135,1270,5.0
50854,10422,2300,5.0
50857,276799,1291,4.0
50864,266594,2613,3.0
50865,148698,74458,3.0
50866,258170,954,3.5
50867,167977,1374,2.0
50869,277730,924,5.0
50871,121207,1073,4.5
50873,139726,4885,1.0
50874,123146,3654,4.0
50875,4796,3702,3.0
50878,201866,1945,4.5
50880,186590,1350,4.0
50883,52165,1779,3.0
50884,28815,4161,1.0
50885,80078,2505,3.0
50887,248773,6281,4.0
50889,167621,7373,3.0
50890,45245,2912,4.0
50891,218961,4178,3.5
50892,171320,2176,5.0
50894,127266,1217,4.0
50896,262892,3682,4.0
50899,252878,2917,4.5
50901,86956,74458,4.0
50903,146942,2312,1.5
50907,129016,122918,4.5
50908,142297,1129,3.0
50909,51403,46578,4.5
50914,96723,87869,3.5
50917,267020,109487,3.0
50918,48535,43,4.0
50920,120488,7022,5.0
50921,158002,3699,5.0
50923,253799,541,4.0
50924,128612,4446,3.0
50926,53071,2526,2.0
50927,246046,3977,3.5
50928,50189,122920,5.0
50929,282172,79008,3.5
50931,252790,58047,4.0
50933,181116,63,1.0
50934,70488,113862,3.5
50935,263213,107141,1.5
50936,133876,423,2.5
50939,74769,4885,3.5
50940,220146,40583,3.5
50943,249441,1270,5.0
50945,16225,7000,2.5
50946,278674,3072,5.0
50947,20823,58047,4.5
50948,2440,77307,3.5
50949,113755,365,3.0
50950,177587,2124,3.0
50952,42472,1827,4.0
50954,253813,92938,2.0
50955,149100,2917,4.5
50956,271971,185,3.0
50959,87265,6863,2.5
50961,71823,3098,3.0
50963,218187,34048,1.0
50964,49910,45442,3.0
50965,175465,4700,3.0
50966,90916,104925,3.0
50967,250534,4234,3.0
50970,109036,597,4.0
50971,183007,4018,4.0
50973,215231,4103,3.0
50975,214812,97188,4.0
50976,276528,4848,4.0
50978,196277,36,2.0
50979,133970,44694,5.0
50983,74769,4643,3.0
50985,109289,1243,4.0
50987,15060,354,3.0
50988,47264,924,4.0
50993,171822,3671,4.0
50994,63931,78174,0.5
50998,25514,103141,4.0
50999,267001,165,2.5
51001,2555,344,3.5
51002,82665,4901,3.0
51004,234751,46578,3.5
51006,170899,2847,4.0
51007,153077,8128,3.5
51008,233482,2712,4.0
51009,77926,6586,2.5
51020,75792,597,3.0
51021,207912,501,4.5
51022,85172,3697,3.5
51023,258535,923,3.0
51024,154123,1983,4.0
51027,209509,3712,3.0
51028,220217,2699,2.0
51031,253708,1387,3.0
51032,106802,6595,4.0
51033,5696,1265,5.0
51036,227125,1273,4.5
51038,275131,1089,4.5
51039,20034,6764,2.5
51040,246957,322,3.0
51041,209996,3977,3.5
51043,107266,4700,1.0
51044,254203,1084,4.0
51045,42997,1129,4.0
51047,54434,1127,3.0
51049,37824,115617,4.0
51050,202388,1273,2.0
51051,169683,4915,2.0
51052,273521,36,4.0
51053,108921,2407,1.5
51054,17596,27706,5.0
51056,238256,4848,3.0
51058,273941,2712,3.0
51059,95578,1263,4.5
51068,79683,8531,2.5
51070,253552,3699,3.0
51071,58149,3105,4.0
51072,103793,2581,2.0
51073,274142,3072,1.0
51074,113087,434,2.0
51075,72683,3516,4.0
51077,117211,3285,2.5
51078,171621,6595,4.0
51079,149682,2471,2.0
51082,189654,1569,3.5
51084,148289,71535,4.0
51089,49274,19,3.0
51090,236117,53125,3.5
51091,5323,1083,2.0
51093,71387,1395,5.0
51094,214838,2411,3.0
51095,117211,48696,2.5
51097,188059,1569,3.0
51101,9285,1537,4.0
51102,77054,85397,3.0
51103,67160,6796,4.0
51104,105592,4062,2.0
51106,152734,6218,3.0
51111,220878,344,3.0
51113,102269,2105,2.0
51116,73446,3697,3.5
51123,108915,4973,3.5
51125,40783,3388,3.5
51127,147773,2497,3.0
51129,162107,33166,3.0
51131,81207,2997,5.0
51132,192865,1084,1.5
51133,198108,434,2.0
51135,122712,7178,0.5
51136,112893,122920,3.0
51138,267219,8644,3.5
51140,182155,168252,4.5
51141,36678,1687,2.5
51143,96723,3114,3.0
51144,209492,1089,5.0
51145,127829,3388,2.0
51146,27186,126,1.5
51150,170889,1021,0.5
51153,280481,143355,4.0
51155,244554,508,3.0
51156,109708,46578,4.0
51159,94828,81932,3.5
51161,54169,991,3.5
51162,18887,52644,0.5
51163,183630,103141,5.0
51164,182023,256,1.0
51165,170150,5349,5.0
51166,271875,2176,5.0
51168,189831,40278,3.0
51169,244884,8754,4.0
51172,210851,1395,4.0
51173,21349,955,4.5
51175,71687,5349,4.5
51176,11039,74458,3.5
51179,57972,3435,4.5
51182,162500,40339,3.5
51184,30467,133645,4.0
51186,54760,4975,3.0
51188,58598,5414,3.0
51189,46553,2107,2.5
51190,161569,344,2.5
51192,254710,3273,2.0
51193,117821,3768,2.5
51194,181159,435,3.0
51196,232764,1976,3.0
51197,167427,2872,5.0
51198,235958,4643,3.0
51200,134306,68554,4.5
51201,257278,4270,1.5
51202,126419,1974,3.0
51203,8277,6787,5.0
51204,214812,4700,3.0
51205,252672,2491,4.0
51206,20034,60756,3.5
51207,107771,7701,0.5
51210,252672,7139,4.5
51213,275538,1073,4.5
51217,243018,37857,4.5
51218,98511,7046,3.5
51219,235183,2580,2.5
51221,256478,109487,4.0
51223,283195,46723,4.0
51224,244621,2163,3.5
51225,136892,6993,3.5
51227,45176,4973,3.5
51230,223606,7254,1.5
51232,108670,1256,5.0
51236,30618,8984,3.5
51237,100692,2090,2.5
51238,276790,1374,4.5
51239,204113,1350,4.0
51241,71299,68554,4.5
51243,27186,7373,3.5
51249,2841,858,5.0
51252,97563,626,1.0
51257,110733,1089,2.0
51259,169821,2918,3.0
51261,191438,6863,4.0
51262,282172,1350,5.0
51263,244621,3301,3.5
51265,182954,4018,1.5
51268,8245,434,4.0
51271,191444,2081,3.5
51273,79572,50804,3.0
51274,158929,145839,0.5
51275,203293,7570,4.0
51276,112029,1917,4.0
51277,122234,1089,5.0
51278,148028,97921,3.5
51281,248176,122882,1.0
51282,79683,2300,3.5
51286,232397,1735,3.0
51287,89175,1387,5.0
51288,30178,7139,3.0
51290,245049,33166,4.0
51292,55517,1653,2.0
51293,277352,6157,3.5
51295,247151,2272,3.0
51296,144093,45517,3.5
51297,22110,419,4.0
51299,51877,32,4.0
51301,82506,252,3.0
51305,32759,1300,4.5
51306,65081,6157,0.5
51310,172609,253,4.0
51314,242154,8644,2.5
51316,100237,2997,4.0
51318,45223,1263,5.0
51320,51266,7162,3.0
51321,228794,1127,4.0
51322,279121,4881,4.5
51323,35119,36,5.0
51324,130561,3285,4.0
51326,264316,3702,4.0
51327,181736,19,2.0
51329,241320,954,4.0
51331,109950,43871,2.5
51332,225651,6290,5.0
51333,154206,4643,3.0
51337,169821,3697,4.0
51340,247256,3752,4.0
51341,230375,671,4.0
51342,194561,3977,1.0
51343,89130,4848,5.0
51344,145430,40414,5.0
51347,142259,101,4.0
51351,129136,2107,0.5
51352,276346,87869,2.0
51353,20913,748,4.0
51354,171982,2580,2.5
51363,120488,57504,3.5
51365,252106,106782,3.0
51367,144464,3704,4.0
51368,35687,353,4.0
51369,83400,55118,4.5
51370,49799,5348,3.0
51372,264261,5065,2.0
51373,274909,78039,4.0
51375,43264,344,2.0
51380,141225,74458,3.5
51381,71773,565,4.0
51382,83208,2124,3.0
51383,96271,5310,1.5
51385,181351,59369,2.5
51386,230196,5349,3.0
51388,260607,597,4.0
51392,176229,2468,5.0
51394,184115,1917,5.0
51396,227459,31660,4.0
51397,108921,1834,4.0
51398,66296,5380,3.0
51399,225666,3114,5.0
51400,207422,2633,3.0
51401,2768,40278,3.5
51406,166101,97921,1.0
51408,131693,3444,3.0
51416,281730,1256,5.0
51417,19063,4799,4.0
51421,45822,58490,4.5
51422,272360,2797,4.0
51423,105175,2712,5.0
51426,215366,1653,5.0
51427,122469,516,3.5
51428,51970,32,4.0
51429,34216,133645,3.5
51430,117490,8482,3.5
51432,79572,48696,4.0
51434,172044,46965,2.5
51435,44688,2997,3.0
51436,110336,2468,4.0
51438,38991,6373,4.0
51439,18052,32019,1.5
51440,67369,53125,3.0
51442,84769,8873,3.0
51443,127004,5034,3.0
51446,12152,393,2.0
51449,260460,1021,3.0
51450,93997,3712,4.0
51451,222381,4970,4.0
51457,1711,8984,4.0
51459,44654,3988,2.0
51460,74769,4735,2.5
51461,230337,1394,4.0
51464,276627,3114,4.0
51466,278181,44665,4.5
51467,80918,59784,2.5
51468,221427,924,5.0
51469,86956,102407,4.0
51470,204730,1291,3.0
51471,198566,104,3.0
51473,212173,6157,3.5
51474,227854,924,4.0
51479,47313,1270,5.0
51480,151624,6863,4.0
51484,44165,33166,2.5
51486,265550,62250,4.0
51487,206110,2712,3.0
51489,6920,1687,3.0
51490,38501,2699,4.0
51495,236454,53125,4.5
51496,267396,3819,4.0
51497,267914,1968,2.0
51498,172858,3741,5.0
51499,206587,1968,4.0
51502,35790,1779,4.0
51503,48339,4881,4.0
51505,173774,1917,3.0
51507,22798,493,3.5
51509,237923,7254,2.0
51511,223361,30822,3.5
51514,167901,110501,4.0
51515,264733,1569,3.0
51519,79936,547,4.0
51521,277453,4643,3.5
51522,50135,3135,4.0
51525,88790,2081,4.0
51529,106873,19,0.5
51531,271779,5548,3.0
51532,274441,1968,4.5
51533,52278,1735,2.0
51535,139141,109487,5.0
51537,208336,354,2.5
51538,183227,1270,4.0
51539,75736,59369,3.5
51540,106397,419,2.0
51541,108766,3993,3.5
51545,76200,3273,1.5
51548,47382,63082,3.5
51550,198777,1394,5.0
51551,53415,63876,4.5
51552,249337,27674,3.5
51554,171634,2105,2.0
51555,243461,6287,2.5
51558,198777,344,3.0
51559,108597,1303,4.0
51560,170226,4040,1.5
51561,183273,1276,3.5
51562,86535,3997,4.0
51563,46718,1303,4.5
51567,13306,8610,3.0
51568,215263,3681,4.5
51569,95348,2471,3.0
51571,227443,55805,4.0
51572,282870,1999,1.0
51575,233562,2918,2.0
51576,89873,1438,2.5
51578,141390,858,4.0
51580,216426,434,3.0
51581,33903,8644,3.0
51583,212095,502,1.5
51584,116825,71535,2.5
51586,23331,74458,4.0
51588,204649,6281,3.0
51589,277933,59392,4.0
51594,71773,1127,3.0
51595,119040,1844,1.0
51596,68011,1653,3.5
51597,60551,53519,4.0
51598,125191,4270,2.5
51599,268073,8644,4.0
51600,3248,8947,3.0
51601,142953,6785,4.5
51602,224583,539,2.0
51604,227845,1256,3.0
51605,94851,2997,5.0
51609,143970,3863,4.0
51611,25731,3098,4.0
51615,214930,107,3.0
51617,257105,1976,2.0
51618,81372,4240,4.0
51620,157255,3296,3.0
51623,229361,7486,4.0
51628,179662,2111,3.5
51629,77157,7236,3.0
51634,188066,87234,4.5
51635,4798,1265,5.0
51636,123141,2792,3.5
51639,129084,256,2.0
51641,205384,2471,1.0
51645,234295,836,4.0
51646,90105,4018,2.0
51647,252652,923,4.5
51649,83406,3979,3.5
51651,24522,2618,4.0
51654,143590,918,4.0
51655,183075,3444,2.5
51657,257105,19,3.0
51658,149682,4735,2.5
51659,200995,2804,3.5
51660,206172,2471,3.5
51661,227818,2797,3.5
51664,198227,1276,4.0
51666,155380,4643,4.0
51668,35219,1569,4.0
51670,143170,33166,4.5
51672,82506,2051,2.5
51673,181099,1073,3.5
51674,280669,53125,3.5
51676,195892,43921,3.5
51678,262642,85397,3.0
51679,100881,4973,4.0
51681,158530,8656,3.5
51682,31513,1244,3.0
51683,215026,671,5.0
51684,114003,2338,1.0
51685,211101,2966,5.0
51686,160186,40339,3.0
51688,122025,1265,3.0
51689,96681,53125,1.5
51690,264027,71282,4.0
51691,277244,6586,3.5
51692,124188,5640,2.0
51697,66579,3037,3.0
51698,100708,1959,5.0
51705,152862,6918,5.0
51706,158618,165,5.0
51707,50720,8531,2.0
51711,112693,1265,3.5
51713,243626,365,4.0
51715,93549,54281,4.0
51716,20232,44665,3.5
51717,155457,1276,4.0
51719,41590,185,2.0
51728,268714,63082,3.0
51729,182036,68554,3.5
51730,191248,2804,3.5
51731,6435,1291,2.5
51732,2712,1250,3.5
51733,160232,1256,4.5
51735,74262,196,1.5
51736,64829,434,3.5
51737,196098,45517,2.0
51738,222438,1273,4.5
51739,72871,1089,5.0
51741,27201,508,3.0
51742,115022,5573,2.5
51743,43320,3409,3.0
51746,186606,3512,4.0
51748,237558,3435,5.0
51750,117486,4700,2.0
51756,269427,4019,4.0
51758,196725,3702,3.0
51760,86464,115617,4.5
51761,80176,253,2.0
51763,256203,3702,3.0
51767,241320,6863,4.0
51768,113087,2804,4.0
51769,189831,158783,5.0
51772,183680,4643,3.5
51773,168155,1694,3.0
51774,95730,3819,3.0
51775,268088,6645,3.5
51779,188908,6873,3.5
51780,277211,3545,4.0
51784,217728,695,4.0
51785,55090,3153,3.0
51786,112893,1974,3.0
51788,175771,1358,4.0
51791,88186,3681,4.5
51795,34333,2146,2.0
51797,178310,109487,4.0
51798,231160,1256,5.0
51799,279603,256,0.5
51800,35012,225,3.0
51802,183227,4270,2.5
51803,268754,4019,4.0
51804,77755,208,3.0
51807,259922,858,4.0
51811,231993,6157,3.0
51812,201717,196,1.5
51813,51464,6863,3.5
51814,170663,74458,2.0
51817,50341,8984,2.0
51821,256203,1270,5.0
51822,153382,5349,3.5
51823,128612,1265,4.0
51828,1519,1387,4.5
51829,215436,55118,3.5
51831,89847,79224,2.5
51832,12625,59784,4.0
51835,29254,82202,3.0
51839,78216,5385,3.5
51840,170478,1084,2.0
51843,152215,2997,4.0
51849,28074,1653,4.5
51850,165582,4103,4.0
51851,30622,2613,3.0
51852,44768,3114,2.5
51853,215996,1127,3.5
51858,263576,1127,4.0
51860,184895,2792,2.5
51863,263521,955,5.0
51864,97774,71248,3.0
51867,55738,79702,5.0
51868,192553,5064,3.0
51869,124188,7102,2.0
51870,113377,2985,4.0
51873,201540,1321,5.0
51874,109950,5299,3.5
51876,167427,92938,2.5
51877,202744,7254,1.0
51878,272613,3516,2.5
51882,230196,34048,2.5
51884,7987,1265,4.0
51886,214808,60756,4.0
51887,48671,3072,3.5
51888,35447,719,2.5
51891,67126,7236,4.0
51892,26025,1303,4.0
51895,97098,58105,3.5
51898,64006,1374,4.0
51899,94859,90439,2.0
51901,54169,1653,4.0
51904,175312,97921,4.0
51906,196903,4103,3.0
51909,12289,33085,0.5
51910,174529,3752,2.0
51912,72194,2105,3.0
51913,187514,3768,2.0
51914,227042,413,2.0
51917,257357,3807,2.0
51919,42954,33166,2.5
51920,80889,1265,4.0
51925,49274,2712,1.0
51926,4871,91094,2.5
51927,216833,924,4.5
51935,208243,3977,2.0
51936,56193,107141,4.5
51940,25291,801,3.0
51944,253708,96815,3.5
51946,183788,2105,4.0
51947,249721,2505,2.0
51948,47264,70286,4.5
51949,119740,4973,4.0
51950,91470,4975,4.0
51951,280585,6990,4.5
51952,26700,34048,4.0
51953,146050,7587,4.5
51955,134391,923,4.0
51959,166944,196,3.0
51960,67919,597,1.5
51962,63874,858,3.0
51967,78285,2338,3.0
51968,241320,5065,3.5
51969,194331,33646,2.5
51971,157593,103141,4.0
51972,206050,32,4.0
51975,253813,16,5.0
51977,167955,4225,4.0
51978,263856,106782,4.0
51981,268512,5349,4.0
51983,25291,2568,2.0
51984,49561,8340,4.0
51985,55252,52283,2.5
51986,31963,8640,1.5
51987,254603,2407,2.0
51989,50282,4103,4.0
51991,66642,71530,0.5
51992,227443,6663,3.5
51994,113432,225,2.0
51996,248979,61248,2.0
51997,47592,180031,4.5
51998,119987,3285,3.5
51999,263192,101,4.0
52000,73914,1127,5.0
52003,93267,1270,5.0
52007,53981,968,4.0
52009,69713,2877,2.0
52010,273183,3394,4.0
52011,223606,1398,2.0
52012,24887,8640,2.5
52013,199509,159717,4.5
52014,36678,3999,2.0
52015,198777,3671,4.0
52016,85172,7373,3.0
52019,54975,3504,0.5
52020,280585,5349,3.5
52021,80078,3977,1.5
52022,177736,55118,4.5
52023,3066,4643,2.0
52025,199733,4848,3.5
52026,62536,508,4.0
52028,231505,4466,3.0
52030,162621,6373,4.0
52033,458,6373,3.5
52035,275841,56775,2.5
52036,124678,2804,4.0
52037,279456,434,1.0
52040,122712,1346,4.0
52041,269714,956,3.0
52045,231832,1321,3.5
52049,10712,1945,5.0
52052,130726,2111,3.0
52053,182036,1974,3.5
52057,156122,5349,2.0
52058,253978,2105,3.0
52060,71938,72479,4.0
52065,114861,2511,4.0
52066,255759,2081,3.0
52069,4507,1321,3.0
52073,243288,7373,4.5
52074,78254,1569,0.5
52076,268598,4973,4.0
52079,95876,3977,1.5
52081,35119,6104,3.5
52082,117365,3444,2.0
52083,267268,3752,4.0
52086,101379,52975,4.0
52090,72449,1653,5.0
52093,69037,2905,5.0
52094,43031,1089,4.0
52096,227922,46578,4.0
52098,17523,435,2.5
52099,78789,33085,3.0
52101,70718,1291,3.5
52102,273898,1250,5.0
52106,172736,1256,3.0
52110,40404,2997,5.0
52111,259698,2468,3.0
52112,216426,3301,3.5
52113,67648,2918,0.5
52114,206088,109487,4.5
52115,277907,836,4.0
52116,114362,1084,5.0
52121,213149,2177,3.0
52125,282496,3099,3.0
52127,182023,435,2.0
52128,244554,1129,3.0
52129,139670,1270,3.0
52134,164423,54995,3.5
52135,54169,7924,3.5
52136,175934,1968,2.5
52138,195565,7773,3.5
52139,101234,7573,4.0
52140,191426,1078,3.0
52143,143678,2966,1.0
52150,128515,2407,3.5
52151,70881,8984,3.0
52152,133773,4062,3.5
52153,30075,493,3.0
52154,226136,3088,4.0
52155,200640,2985,3.0
52158,86980,1779,2.5
52159,145071,1794,2.0
52160,34461,62511,3.5
52162,271779,6294,2.5
52163,265667,2699,2.0
52165,173349,208,3.0
52166,55312,71535,3.5
52167,2768,955,3.0
52168,149379,7505,4.5
52169,107770,2792,3.0
52170,145751,1779,3.0
52171,38763,4270,2.0
52172,203150,4643,3.0
52173,58598,4207,3.0
52175,62122,6863,3.0
52176,127004,53519,3.5
52177,5696,33154,5.0
52178,215921,3285,1.5
52179,203797,3979,3.5
52180,110844,1395,4.0
52181,56357,1103,4.0
52183,182116,81932,4.0
52184,158002,2918,5.0
52186,162063,46578,4.5
52187,140029,6157,2.5
52188,159037,541,5.0
52190,203142,1129,5.0
52192,4027,1346,3.5
52194,99014,7254,4.0
52195,75736,66171,3.0
52196,44309,1321,3.0
52197,47886,3435,3.0
52198,247256,102407,4.5
52202,267805,315,1.0
52205,115044,548,2.0
52207,251953,4643,2.0
52209,8697,662,3.0
52211,42997,7022,5.0
52213,192553,7033,3.0
52214,110305,72641,4.0
52215,126059,3114,4.0
52216,68083,48516,5.0
52217,163010,508,5.0
52218,277446,40278,2.5
52223,149279,5349,2.5
52224,215231,2551,4.5
52225,9060,32,5.0
52226,173052,26712,4.5
52227,262642,148671,5.0
52228,149279,85179,3.5
52229,4539,1021,3.0
52230,81819,1265,3.5
52236,177321,2581,3.0
52239,264771,5349,4.5
52243,243020,185,4.0
52248,177736,5784,3.5
52250,9976,33646,2.0
52251,1711,535,4.0
52252,198421,3704,3.0
52255,242816,6796,5.0
52256,59115,40278,3.0
52257,170899,2797,4.0
52261,133295,4559,1.0
52263,171305,2173,5.0
52265,198227,2407,3.0
52267,108075,1917,2.5
52268,4203,60756,1.5
52269,103572,72641,0.5
52271,188864,2176,4.0
52272,171731,1358,5.0
52273,260022,742,3.0
52274,76525,2411,1.0
52275,269848,4643,2.0
52276,221270,3037,4.0
52279,175212,252,4.0
52280,130462,4213,2.5
52282,265667,955,4.0
52283,141029,2111,3.0
52284,134537,122882,3.0
52286,31391,344,4.0
52287,131161,2797,5.0
52288,117490,6953,3.0
52290,255286,2410,2.0
52291,131757,1375,5.0
52292,45822,73266,3.5
52294,61363,1959,2.5
52295,129264,7178,0.5
52296,243157,52975,3.0
52297,211415,4973,3.5
52300,42151,4095,4.0
52301,6579,100,2.0
52302,242545,6595,3.5
52303,204189,661,2.0
52304,32687,1653,4.0
52305,149100,2847,4.5
52309,268714,2997,4.0
52310,128515,1084,3.5
52311,143998,16,4.0
52314,240209,1387,4.0
52316,155746,3435,4.0
52318,187448,53519,5.0
52319,221270,1263,4.0
52321,20823,2877,3.0
52325,168003,253,5.0
52326,112879,32,4.0
52327,205622,2005,5.0
52329,146919,62250,4.5
52330,261734,2625,4.0
52331,98373,1894,3.0
52332,206088,1350,5.0
52334,27100,1375,3.0
52335,206778,3697,2.0
52336,256243,33166,4.5
52337,2117,5380,3.5
52338,181299,3435,3.5
52339,233471,924,3.0
52341,165582,1250,5.0
52344,101817,1321,4.0
52345,98511,661,4.0
52347,7343,2797,4.0
52348,198417,2081,4.0
52351,11348,2797,3.0
52352,169973,3072,4.0
52355,109826,3053,1.0
52356,265550,6873,1.5
52357,229299,4161,3.5
52360,255357,225,4.0
52361,201567,60950,4.0
52365,80079,924,1.5
52368,125011,2905,3.5
52370,123775,1968,4.0
52372,12190,3105,4.0
52373,264261,1346,4.0
52375,148537,852,3.0
52379,174033,3334,5.0
52380,98863,109487,4.5
52383,245693,2561,3.0
52384,53082,4471,1.0
52385,129614,3252,3.5
52388,33263,7373,2.0
52389,138598,4018,3.0
52392,72683,2985,4.0
52393,214459,2413,3.5
52396,53981,34048,3.5
52398,229299,3301,3.5
52399,254892,8641,3.0
52402,182537,3114,4.0
52403,179262,3114,2.5
52405,162500,539,4.0
52411,54942,547,4.0
52413,250536,196,1.0
52414,80671,5299,3.5
52415,124901,1589,2.0
52416,266925,1270,4.5
52418,40224,106782,3.5
52419,182787,115569,5.0
52420,94749,151739,2.5
52421,208607,6708,4.0
52422,42494,1387,4.5
52423,57972,16,4.0
52424,63766,6909,3.5
52429,190218,34048,4.0
52430,158879,2173,4.0
52431,117799,1405,3.0
52433,46301,63082,4.0
52434,137577,4068,4.0
52435,157865,1270,4.0
52436,163694,2407,5.0
52437,4215,1127,3.0
52440,269121,1089,5.0
52441,32626,435,1.0
52442,127111,597,3.5
52443,10472,60756,2.0
52446,172357,1321,4.0
52450,139442,3224,3.5
52451,81433,3252,4.5
52452,211415,6863,2.5
52453,76256,46578,4.0
52457,24604,508,3.5
52458,93046,1438,4.0
52459,18052,3977,2.0
52460,157884,3384,3.0
52463,78523,115617,3.5
52465,276790,6218,3.5
52466,20045,67867,0.5
52469,190270,8861,3.5
52471,218557,81932,3.5
52472,49561,1270,4.5
52473,281231,1968,5.0
52474,110042,101,4.5
52475,115737,2997,4.0
52476,161445,78174,2.0
52478,257821,2410,2.0
52483,261138,1256,3.0
52484,78690,5171,4.0
52486,19679,3397,3.0
52489,105175,4973,5.0
52490,247205,6296,3.5
52493,267022,179819,3.5
52496,130490,8985,3.0
52497,243217,5064,4.5
52499,26804,90603,3.5
52500,87420,5151,4.0
52501,214438,2176,3.0
52502,158464,924,3.5
52503,103296,2124,3.0
52506,201505,1265,5.0
52509,37216,1653,3.5
52510,261871,923,3.5
52512,45009,1687,2.0
52515,66948,1387,5.0
52516,128927,1270,4.0
52517,117805,2140,2.0
52521,54341,419,3.0
52522,27971,40339,4.0
52524,149019,3791,2.0
52526,120664,5008,5.0
52527,93190,165,3.5
52528,175769,2090,5.0
52536,144692,87,3.0
52537,53258,3702,3.0
